metabolite	isotopologue_type	variable	value
L-Glutamic_acid	0	Myelin_cell_T0h-1	0.0223
L-Aspartic_acid	0	Myelin_cell_T0h-1	0.0198
L-Glutamine	0	Myelin_cell_T0h-1	0.0174
Succinic_acid	0	Myelin_cell_T0h-1	0.0164
L-Alanine	0	Myelin_cell_T0h-1	0.0112
Citric_acid	0	Myelin_cell_T0h-1	0.0107
L-Serine	0	Myelin_cell_T0h-1	0.0086
L-Malic_acid	0	Myelin_cell_T0h-1	0.0068
Fumaric_acid	0	Myelin_cell_T0h-1	0.0017
3-Phosphoglyceric_acid	0	Myelin_cell_T0h-1	0.001
L-Lactic_acid	0	Myelin_cell_T0h-1	0.0005
L-Tryptophan	0	Myelin_cell_T0h-1	0.0
Pyruvic_acid	0	Myelin_cell_T0h-1	0.0
Dihydroxyacetone_phosphate	0	Myelin_cell_T0h-1	-0.0007
Hexose	0	Myelin_cell_T0h-1	-0.0008
Hexose_bisphosphate	0	Myelin_cell_T0h-1	-0.0027
Hexose-phosphate	0	Myelin_cell_T0h-1	-0.0034
L-Proline	0	Myelin_cell_T0h-1	-0.0034
Ile_Leu	0	Myelin_cell_T0h-1	-0.0041
L-Valine	0	Myelin_cell_T0h-1	-0.0046
Glycine	0	Myelin_cell_T0h-1	-0.0056
L-Threonine	0	Myelin_cell_T0h-1	-0.0063
Palmitic_acid	0	Myelin_cell_T0h-1	-0.0065
D-Glyceraldehyde_3-phosphate	0	Myelin_cell_T0h-1	-0.0096
L-Phenylalanine	0	Myelin_cell_T0h-1	-0.01
Oxoglutaric_acid	0	Myelin_cell_T0h-1	-0.0108
cis-Aconitic_acid	0	Myelin_cell_T0h-1	-0.0109
Phosphoenolpyruvic_acid	0	Myelin_cell_T0h-1	-0.0117
L-Methionine	0	Myelin_cell_T0h-1	-0.0135
L-Tyrosine	0	Myelin_cell_T0h-1	-0.014
L-Asparagine	0	Myelin_cell_T0h-1	-0.0146
Stearic_acid	0	Myelin_cell_T0h-1	-0.0149
L-Histidine	0	Myelin_cell_T0h-1	-0.0251
L-Lysine	0	Myelin_cell_T0h-1	-0.0279
L-Arginine	0	Myelin_cell_T0h-1	-0.0287
Coenzyme_A	0	Myelin_cell_T0h-1	-0.1337
Acetyl-CoA	0	Myelin_cell_T0h-1	-0.2844
