metabolite	isotopologue_type	variable	value
Hexose_bisphosphate	0	Myelin_sn_T0h-1	0.0
L-Tryptophan	0	Myelin_sn_T0h-1	0.0
Hexose	0	Myelin_sn_T0h-1	-0.0002
Pyruvic_acid	0	Myelin_sn_T0h-1	-0.0012
L-Lactic_acid	0	Myelin_sn_T0h-1	-0.0038
Ile_Leu	0	Myelin_sn_T0h-1	-0.0045
Palmitic_acid	0	Myelin_sn_T0h-1	-0.0064
L-Threonine	0	Myelin_sn_T0h-1	-0.0072
L-Valine	0	Myelin_sn_T0h-1	-0.0093
Glycine	0	Myelin_sn_T0h-1	-0.0122
L-Phenylalanine	0	Myelin_sn_T0h-1	-0.0135
L-Arginine	0	Myelin_sn_T0h-1	-0.014
Stearic_acid	0	Myelin_sn_T0h-1	-0.0169
L-Lysine	0	Myelin_sn_T0h-1	-0.0171
L-Histidine	0	Myelin_sn_T0h-1	-0.0183
L-Tyrosine	0	Myelin_sn_T0h-1	-0.0204
L-Alanine	0	Myelin_sn_T0h-1	-0.0223
L-Proline	0	Myelin_sn_T0h-1	-0.0271
L-Serine	0	Myelin_sn_T0h-1	-0.0359
L-Asparagine	0	Myelin_sn_T0h-1	-0.048
L-Methionine	0	Myelin_sn_T0h-1	-0.0576
L-Glutamine	0	Myelin_sn_T0h-1	-0.0604
L-Glutamic_acid	0	Myelin_sn_T0h-1	-0.0609
